"model","outcome_name","outcome","exposure_name","exposure_label","exposure_field","status","reason","lagged_ai_share","lagged_ai_share_pp","predicted_rate","ci_low","ci_high","link_fit","link_se","x_percentile_max","interval","prediction_log_trials"
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.115114154546109,11.5114154546109,0.227550893903222,0.206795046060759,0.249734095657249,-1.22219220168973,0.0623283153579963,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.116253898650526,11.6253898650526,0.227792202910463,0.206991047894516,0.250024663988853,-1.22081985837841,0.0624190585254282,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.117393642754943,11.7393642754943,0.228033692273066,0.207186734986024,0.250315973975975,-1.21944751506709,0.0625112056298333,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.11853338685936,11.853338685936,0.228275361965647,0.20738210839028,0.250608024450107,-1.21807517175577,0.0626047504719029,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.119673130963777,11.9673130963777,0.228517211962445,0.207577169188067,0.250900814215238,-1.21670282844446,0.0626996867955703,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.120812875068194,12.0812875068194,0.22875924223732,0.207771918485405,0.251194342048405,-1.21533048513314,0.0627960082898226,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.121952619172611,12.1952619172611,0.229001452763755,0.207966357413005,0.251488606700235,-1.21395814182182,0.0628937085905083,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.123092363277028,12.3092363277028,0.229243843514852,0.208160487125712,0.251783606895496,-1.2125857985105,0.0629927812821402,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.124232107381445,12.4232107381445,0.229486414463333,0.20835430880196,0.252079341333645,-1.21121345519919,0.0630932198996912,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.125371851485862,12.5371851485862,0.229729165581542,0.208547823643216,0.252375808689376,-1.20984111188787,0.0631950179303835,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.126511595590279,12.6511595590279,0.229972096841439,0.208741032873426,0.252673007613173,-1.20846876857655,0.0632981688154694,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.127651339694696,12.7651339694696,0.230215208214607,0.208933937738469,0.252970936731856,-1.20709642526523,0.0634026659520031,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.128791083799112,12.8791083799112,0.230458499672243,0.209126539505603,0.253269594649127,-1.20572408195392,0.0635085026946029,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.129930827903529,12.9930827903529,0.230701971185166,0.209318839462914,0.253568979946125,-1.2043517386426,0.0636156723572025,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.131070572007946,13.1070572007946,0.230945622723809,0.209510838918766,0.253869091181966,-1.20297939533128,0.0637241682147908,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.132210316112363,13.2210316112363,0.231189454258224,0.209702539201257,0.25416992689429,-1.20160705201996,0.0638339835051396,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.13335006021678,13.335006021678,0.231433465758079,0.209893941657671,0.254471485599803,-1.20023470870865,0.0639451114305181,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.134489804321197,13.4489804321197,0.231677657192658,0.210085047653935,0.25477376579482,-1.19886236539733,0.0640575451593938,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.135629548425614,13.5629548425614,0.231922028530861,0.210275858574076,0.255076765955802,-1.19749002208601,0.064171277828119,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.136769292530031,13.6769292530031,0.232166579741202,0.210466375819685,0.255380484539894,-1.1961176787747,0.0642863025426021,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.137909036634448,13.7909036634448,0.232411310791811,0.210656600809378,0.255684919985456,-1.19474533546338,0.064402612379963,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.139048780738865,13.9048780738865,0.23265622165043,0.210846534978268,0.255990070712595,-1.19337299215206,0.0645202003901726,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.140188524843282,14.0188524843282,0.232901312284417,0.211036179777428,0.256295935123689,-1.19200064884074,0.0646390595976747,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.141328268947699,14.1328268947699,0.233146582660742,0.211225536673372,0.256602511603916,-1.19062830552943,0.0647591830029914,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.142468013052116,14.2468013052116,0.233392032745989,0.211414607147529,0.256909798521769,-1.18925596221811,0.064880563584309,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.143607757156532,14.3607757156532,0.233637662506353,0.211603392695727,0.257217794229573,-1.18788361890679,0.0650031942990472,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.144747501260949,14.4747501260949,0.233883471907641,0.211791894827678,0.257526497063995,-1.18651127559547,0.0651270680854071,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.145887245365366,14.5887245365366,0.234129460915272,0.211980115066464,0.257835905346555,-1.18513893228416,0.0652521778639018,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.147026989469783,14.7026989469783,0.234375629494276,0.212168054948043,0.258146017384124,-1.18376658897284,0.065378516538866,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.1481667335742,14.81667335742,0.234621977609292,0.212355716020735,0.258456831469427,-1.18239424566152,0.0655060769999451,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.149306477678617,14.9306477678617,0.23486850522457,0.212543099844738,0.258768345881529,-1.1810219023502,0.0656348521235643,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.150446221783034,15.0446221783034,0.235115212303972,0.21273020799163,0.259080558886331,-1.17964955903889,0.0657648347743765,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.151585965887451,15.1585965887451,0.235362098810965,0.212917042043888,0.259393468737045,-1.17827721572757,0.0658960178066884,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.152725709991868,15.2725709991868,0.235609164708626,0.213103603594406,0.259707073674678,-1.17690487241625,0.0660283940658653,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.153865454096285,15.3865454096285,0.235856409959643,0.213289894246023,0.260021371928499,-1.17553252910493,0.0661619563897144,0.95,"fixed_effect_95_ci",3.87120101090789
