repo_key,repo,week,adoption_class,ai_share,lagged_ai_share,total_commits,total_changed_lines,corrective_commits,corrective_rate,corrective_changed_lines,corrective_line_rate,ai_total_commits,human_total_commits,human_total_changed_lines,human_corrective_commits,human_corrective_rate,human_corrective_changed_lines,human_corrective_line_rate,human_origin_living_tracked_lines_at_week_start,human_origin_corrective_terminated_lines,human_origin_corrective_line_rate,maintenance_corrective_commits,maintenance_corrective_rate,maintenance_corrective_changed_lines,maintenance_corrective_line_rate,maintenance_adaptive_commits,maintenance_adaptive_rate,maintenance_adaptive_changed_lines,maintenance_adaptive_line_rate,maintenance_perfective_commits,maintenance_perfective_rate,maintenance_perfective_changed_lines,maintenance_perfective_line_rate,maintenance_preventive_commits,maintenance_preventive_rate,maintenance_preventive_changed_lines,maintenance_preventive_line_rate,maintenance_management_commits,maintenance_management_rate,maintenance_management_changed_lines,maintenance_management_line_rate,sonar_scan_count,sonar_ncloc,sonar_issue_count,sonar_bug_count,sonar_vulnerability_count,sonar_code_smell_count,sonar_security_hotspot_count,sonar_defect_security_issue_count,sonar_severe_issue_count,sonar_complexity,sonar_cognitive_complexity,sonar_duplicated_lines_density,sonar_comment_lines_density,sonar_sqale_index,sonar_maintainability_effort,sonar_issue_density_per_kloc,sonar_bug_density_per_kloc,sonar_vulnerability_density_per_kloc,sonar_code_smell_density_per_kloc,sonar_security_hotspot_density_per_kloc,sonar_defect_security_issue_density_per_kloc,sonar_severe_issue_density_per_kloc,sonar_complexity_per_kloc,sonar_cognitive_complexity_per_kloc,sonar_sqale_index_per_kloc,sonar_maintainability_effort_per_kloc,living_tracked_lines_at_week_start,terminated_existing_lines,tracked_line_churn_rate
elastic__docs-builder,elastic/docs-builder,2026-03-16T00:00:00+00:00,balanced,0.133937424113,0.130750469793,29,7375,3,0.103448275862,46,0.00623728813559,5,11,5073,1,0.0909090909091,2,0.000394244037059,280132,1,3.56974569132e-06,3,0.103448275862,46,0.00623728813559,14,0.48275862069,401,0.0543728813559,9,0.310344827586,6423,0.870915254237,2,0.0689655172414,503,0.0682033898305,1,0.0344827586207,2,0.000271186440678,1,26451,676,52,1,265,11,64,67,2715,1513,1.1,5.8,1186,1171,25.5566897282,1.96589920986,0.0378057540358,10.0185248195,0.415863294393,2.41956825829,2.5329855204,102.642622207,57.2001058561,44.8376242864,44.2705379759,347443,3941,0.011342867751
elastic__docs-builder,elastic/docs-builder,2026-03-23T00:00:00+00:00,balanced,0.149343240639,0.133937424113,41,21810,7,0.170731707317,537,0.0246217331499,12,15,4483,3,0.2,439,0.0979254963194,279111,30,0.000107484119221,7,0.170731707317,537,0.0246217331499,12,0.292682926829,8265,0.378954607978,11,0.268292682927,11723,0.537505731316,2,0.0487804878049,446,0.0204493351674,9,0.219512195122,839,0.0384685923888,1,26578,677,53,1,263,9,63,67,2716,1513,1.1,5.8,1176,1161,25.4721950485,1.99413048386,0.037625103469,9.89540221236,0.338625931221,2.37038151855,2.52088193243,102.189781022,56.9267815486,44.2471216796,43.6827451275,346289,3009,0.00868927398791
elastic__docs-builder,elastic/docs-builder,2026-03-30T00:00:00+00:00,balanced,0.148224818512,0.149343240639,37,11002,7,0.189189189189,4168,0.378840210871,10,9,4404,3,0.333333333333,1958,0.44459582198,282010,64,0.00022694230701,7,0.189189189189,4168,0.378840210871,16,0.432432432432,203,0.0184511906926,7,0.189189189189,2655,0.241319760044,5,0.135135135135,3972,0.361025268133,2,0.0540540540541,4,0.000363570259953,1,26646,679,53,1,265,10,64,67,2733,1526,1,5.8,1183,1168,25.4822487428,1.98904150717,0.0375290850409,9.94520753584,0.375290850409,2.40186144262,2.51444869774,102.566989417,57.2693837724,44.3969076034,43.8339713278,359663,1626,0.0045208987302
elastic__docs-builder,elastic/docs-builder,2026-04-06T00:00:00+00:00,balanced,0.153426679514,0.148224818512,23,6072,3,0.130434782609,602,0.0991436100132,1,11,4096,2,0.181818181818,51,0.012451171875,284059,4,1.40815816433e-05,3,0.130434782609,602,0.0991436100132,11,0.478260869565,322,0.0530303030303,7,0.304347826087,3945,0.649703557312,2,0.0869565217391,1203,0.198122529644,0,0,0,0,1,26639,679,53,1,265,10,64,67,2733,1526,1,5.8,1183,1168,25.4889447802,1.98956417283,0.0375389466572,9.94782086415,0.375389466572,2.40249258606,2.51510942603,102.593941214,57.2844325988,44.4085738954,43.8454896956,363173,1490,0.00410272790103
elastic__docs-builder,elastic/docs-builder,2026-04-13T00:00:00+00:00,balanced,0.146613189642,0.153426679514,56,24030,7,0.125,16227,0.675280898876,14,15,21474,2,0.133333333333,15890,0.739964608364,285607,74,0.000259097291033,7,0.125,16227,0.675280898876,26,0.464285714286,750,0.0312109862672,15,0.267857142857,5461,0.227257594673,3,0.0535714285714,830,0.0345401581357,5,0.0892857142857,762,0.0317103620474,1,26620,679,53,1,265,10,64,67,2731,1524,1,5.8,1183,1168,25.5071374906,1.99098422239,0.0375657400451,9.95492111195,0.375657400451,2.40420736289,2.51690458302,102.592036063,57.2501878287,44.4402704733,43.8767843727,366256,2244,0.00612686208554
elastic__docs-builder,elastic/docs-builder,2026-04-20T00:00:00+00:00,balanced,0.145598123459,0.146613189642,26,6486,2,0.0769230769231,101,0.0155720012334,4,7,4524,0,0,0,0,304419,1,3.28494607761e-06,2,0.0769230769231,101,0.0155720012334,14,0.538461538462,1041,0.160499537465,7,0.269230769231,4655,0.717699660808,0,0,0,0,3,0.115384615385,689,0.106228800493,1,26661,681,53,1,267,12,66,67,2732,1524,1,5.8,1193,1178,25.5429278722,1.98792243352,0.0375079704437,10.0146281085,0.450095645325,2.47552604929,2.51303401973,102.471775252,57.1621469562,44.7470087394,44.1843891827,385674,3426,0.00888315001789
elastic__docs-builder,elastic/docs-builder,2026-04-27T00:00:00+00:00,balanced,0.14646716182,0.145598123459,34,5761,4,0.117647058824,293,0.0508592258288,5,8,3715,0,0,0,0,307646,49,0.000159273970733,4,0.117647058824,293,0.0508592258288,20,0.588235294118,1265,0.219579934039,6,0.176470588235,3109,0.539663252907,0,0,0,0,4,0.117647058824,1094,0.189897587224,1,26695,681,53,1,267,13,67,67,2733,1524,1,5.8,1193,1178,25.5103952051,1.98539052257,0.0374601985391,10.0018730099,0.486982581008,2.50983330212,2.50983330212,102.378722607,57.0893425735,44.6900168571,44.128113879,387579,2649,0.00683473562809
elastic__docs-builder,elastic/docs-builder,2026-05-04T00:00:00+00:00,balanced,0.149564310788,0.14646716182,38,20460,8,0.210526315789,376,0.0183773216031,13,6,2756,0,0,0,0,307690,3,9.75007312555e-06,8,0.210526315789,376,0.0183773216031,15,0.394736842105,252,0.0123167155425,12,0.315789473684,19177,0.937292277615,0,0,0,0,3,0.0789473684211,655,0.0320136852395,1,26847,684,54,1,267,13,68,67,2740,1531,0.9,5.8,1193,1178,25.4777070064,2.01139792156,0.0372481096584,9.9452452788,0.48422542556,2.53287145677,2.49562334712,102.059820464,57.0268558871,44.4369948225,43.8782731776,387994,5572,0.0143610468203
elastic__docs-builder,elastic/docs-builder,2026-05-11T00:00:00+00:00,balanced,0.171461260698,0.149564310788,26,4182,5,0.192307692308,79,0.0188904830225,5,5,1238,2,0.4,49,0.0395799676898,305436,10,3.27400830289e-05,5,0.192307692308,79,0.0188904830225,13,0.5,222,0.0530846484935,6,0.230769230769,3799,0.908417025347,1,0.0384615384615,50,0.011956001913,1,0.0384615384615,32,0.00765184122429,1,27103,684,54,1,267,13,68,67,2741,1531,0.9,5.7,1193,1178,25.2370586282,1.99239936538,0.0368962845441,9.85130797329,0.479651699074,2.508947349,2.47205106446,101.132715936,56.4882116371,44.0172674612,43.463823193,396665,436,0.0010991642822
elastic__docs-builder,elastic/docs-builder,2026-05-18T00:00:00+00:00,balanced,0.17574320457,0.171461260698,33,6799,7,0.212121212121,240,0.0352993087219,17,4,872,0,0,0,0,306402,20,6.52737253673e-05,7,0.212121212121,240,0.0352993087219,12,0.363636363636,1541,0.226650978085,6,0.181818181818,1683,0.247536402412,5,0.151515151515,3169,0.466097955582,3,0.0909090909091,166,0.0244153551993,1,27146,691,54,1,274,13,68,67,2741,1531,0.9,5.7,1228,1213,25.4549473219,1.98924335077,0.0368378398291,10.0935681132,0.478891917778,2.50497310838,2.46813526855,100.972518971,56.3987327783,45.2368673101,44.6842997127,399817,3108,0.00777355640205
elastic__docs-builder,elastic/docs-builder,2026-05-25T00:00:00+00:00,balanced,0.179087588527,0.17574320457,33,4182,10,0.30303030303,549,0.131276901004,6,6,969,1,0.166666666667,22,0.0227038183695,305855,113,0.000369456114826,10,0.30303030303,549,0.131276901004,14,0.424242424242,191,0.0456719273075,6,0.181818181818,3074,0.735054997609,0,0,0,0,3,0.0909090909091,368,0.0879961740794,2,27208,691,54,1,274,13,68,67,2743,1532,0.9,5.7,1228,1213,25.3969420759,1.9847103793,0.036753895913,10.0705674802,0.477800646869,2.49926492208,2.46251102617,100.815936489,56.3069685387,45.1337841811,44.5824757424,400164,980,0.00244899591168
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-04-28T00:00:00+00:00,balanced,1.61817534548e-06,1.61817534548e-06,2,54,0,0,0,0,0,2,54,0,0,0,0,69253,0,0,0,0,0,0,0,0,0,0,2,1,54,1,0,0,0,0,0,0,0,0,1,3041,3725,1,0,39,5,6,1726,307,550,0,12.6,360,360,1224.92601118,0.328839197632,0,12.8247287077,1.64419598816,1.97303518579,567.576455113,100.953633673,180.861558698,118.382111148,118.382111148,58641,15,0.000255793727938
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-05-05T00:00:00+00:00,balanced,1.61816312595e-06,1.61817534548e-06,14,189,1,0.0714285714286,2,0.010582010582,0,4,187,1,0.25,2,0.0106951871658,69272,1,1.44358470955e-05,1,0.0714285714286,2,0.010582010582,1,0.0714285714286,170,0.899470899471,3,0.214285714286,17,0.0899470899471,0,0,0,0,9,0.642857142857,0,0,1,3041,3725,1,0,39,5,6,1726,307,550,0,12.6,360,360,1224.92601118,0.328839197632,0,12.8247287077,1.64419598816,1.97303518579,567.576455113,100.953633673,180.861558698,118.382111148,118.382111148,58657,34,0.000579640963568
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-05-12T00:00:00+00:00,balanced,1.61737448365e-06,1.61816312595e-06,10,12,0,0,0,0,0,5,12,0,0,0,0,69358,0,0,0,0,0,0,0,0,0,0,4,0.4,9,0.75,0,0,0,0,6,0.6,3,0.25,1,3043,3725,1,0,39,5,6,1726,307,550,0,12.6,360,360,1224.12093329,0.328623069339,0,12.8162997042,1.6431153467,1.97173841604,567.20341768,100.887282287,180.742688137,118.304304962,118.304304962,58742,3,5.10707841068e-05
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-05-19T00:00:00+00:00,balanced,3.48222844712e-06,1.61737448365e-06,28,46725,0,0,0,0,3,15,46716,0,0,0,0,69364,0,0,0,0,0,0,1,0.0357142857143,2,4.28036383093e-05,11,0.392857142857,46618,0.99771000535,1,0.0357142857143,4,8.56072766185e-05,14,0.5,98,0.00209737827715,1,3101,3725,1,0,38,5,6,1726,314,563,0,12.3,361,361,1201.22541116,0.322476620445,0,12.2541115769,1.61238310223,1.93485972267,556.594646888,101.25765882,181.554337311,116.414059981,116.414059981,58748,16177,0.275362565534
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-05-26T00:00:00+00:00,balanced,3.48190454209e-06,3.48222844712e-06,2,2,0,0,0,0,0,1,2,0,0,0,0,80822,0,0,0,0,0,0,0,0,0,0,1,0.5,2,1,0,0,0,0,1,0.5,0,0,1,3101,3725,1,0,38,5,6,1726,314,563,0,12.3,361,361,1201.22541116,0.322476620445,0,12.2541115769,1.61238310223,1.93485972267,556.594646888,101.25765882,181.554337311,116.414059981,116.414059981,68857,0,0
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-06-02T00:00:00+00:00,balanced,3.48190454209e-06,3.48190454209e-06,5,8,0,0,0,0,0,2,8,0,0,0,0,80824,0,0,0,0,0,0,0,0,0,0,1,0.2,2,0.25,0,0,0,0,4,0.8,6,0.75,1,3101,3725,1,0,38,5,6,1726,314,563,0,12.3,361,361,1201.22541116,0.322476620445,0,12.2541115769,1.61238310223,1.93485972267,556.594646888,101.25765882,181.554337311,116.414059981,116.414059981,68859,1,1.4522429893e-05
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-06-09T00:00:00+00:00,balanced,3.48127076329e-06,3.48190454209e-06,15,11251,0,0,0,0,0,7,6013,0,0,0,0,80826,0,0,0,0,0,0,0,0,0,0,8,0.533333333333,11157,0.991645187094,0,0,0,0,7,0.466666666667,94,0.00835481290552,1,3101,3725,1,0,38,5,6,1726,314,563,0,12.3,361,361,1201.22541116,0.322476620445,0,12.2541115769,1.61238310223,1.93485972267,556.594646888,101.25765882,181.554337311,116.414059981,116.414059981,68861,4576,0.0664527090806
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-06-16T00:00:00+00:00,balanced,3.48123440593e-06,3.48127076329e-06,7,745,0,0,0,0,0,2,146,0,0,0,0,81316,0,0,0,0,0,0,1,0.142857142857,4,0.00536912751678,2,0.285714285714,741,0.994630872483,0,0,0,0,4,0.571428571429,0,0,1,3102,3725,1,0,38,5,6,1726,314,563,0,12.3,361,361,1200.83816892,0.322372662798,0,12.2501611863,1.61186331399,1.93423597679,556.41521599,101.225016119,181.495809155,116.37653127,116.37653127,69965,444,0.00634603015794
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-06-23T00:00:00+00:00,balanced,3.48123440593e-06,3.48123440593e-06,0,0,0,,0,,0,0,0,0,,0,,80985,0,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,3102,3725,1,0,38,5,6,1726,314,563,0,12.3,361,361,1200.83816892,0.322372662798,0,12.2501611863,1.61186331399,1.93423597679,556.41521599,101.225016119,181.495809155,116.37653127,116.37653127,69796,0,0
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-06-30T00:00:00+00:00,balanced,3.48123440593e-06,3.48123440593e-06,1,2708,0,0,0,0,0,1,2708,0,0,0,0,80985,0,0,0,0,0,0,1,1,2708,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3102,3725,1,0,38,5,6,1726,314,563,0,12.3,361,361,1200.83816892,0.322372662798,0,12.2501611863,1.61186331399,1.93423597679,556.41521599,101.225016119,181.495809155,116.37653127,116.37653127,69796,43,0.000616081150782
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-07-07T00:00:00+00:00,balanced,3.48123440593e-06,3.48123440593e-06,19,179558,0,0,0,0,0,19,179558,0,0,0,0,83606,0,0,0,0,0,0,0,0,0,0,18,0.947368421053,179512,0.999743815369,0,0,0,0,1,0.0526315789474,46,0.00025618463115,1,3102,3725,1,0,38,5,6,1726,314,563,0,12.3,361,361,1200.83816892,0.322372662798,0,12.2501611863,1.61186331399,1.93423597679,556.41521599,101.225016119,181.495809155,116.37653127,116.37653127,72417,17282,0.238645621884
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-07-14T00:00:00+00:00,balanced,9.52641211368e-07,3.48123440593e-06,2,0,0,0,0,,0,0,0,0,,0,,223163,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,1,0,,1,2991,3725,1,0,27,4,5,1726,297,539,0,12.1,339,339,1245.40287529,0.33433634236,0,9.02708124373,1.33734536944,1.6716817118,577.064526914,99.297893681,180.207288532,113.34002006,113.34002006,209643,0,0
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-07-21T00:00:00+00:00,balanced,9.51973611291e-07,9.52641211368e-07,19,22704,2,0.105263157895,97,0.00427237491191,3,3,18397,0,0,0,0,223163,1,4.48102956135e-06,2,0.105263157895,97,0.00427237491191,0,0,0,0,5,0.263157894737,20283,0.893366807611,2,0.105263157895,2009,0.0884866102889,8,0.421052631579,315,0.0138742071882,1,3189,3726,1,0,28,4,5,1727,309,559,0,12.1,347,347,1168.39134525,0.313577924114,0,8.7801818752,1.25431169646,1.56788962057,541.549074945,96.8955785513,175.29005958,108.811539668,108.811539668,209643,4732,0.0225717052322
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-07-28T00:00:00+00:00,balanced,9.29886800894e-07,9.51973611291e-07,2,29,0,0,0,0,0,2,29,0,0,0,0,233765,0,0,0,0,0,0,0,0,0,0,2,1,29,1,0,0,0,0,0,0,0,0,1,4094,3760,1,0,62,6,7,1731,466,899,0.3,13.4,641,641,918.417195896,0.244259892526,0,15.1441133366,1.46555935515,1.70981924768,422.813873962,113.825109917,219.589643381,156.570591109,156.570591109,219641,11,5.00817242682e-05
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-08-04T00:00:00+00:00,balanced,9.29886800894e-07,9.29886800894e-07,1,1,0,0,0,0,0,1,1,0,0,0,0,233774,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,4094,3760,1,0,62,6,7,1731,466,899,0.3,13.4,641,641,918.417195896,0.244259892526,0,15.1441133366,1.46555935515,1.70981924768,422.813873962,113.825109917,219.589643381,156.570591109,156.570591109,219650,0,0
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-08-11T00:00:00+00:00,balanced,9.29886800894e-07,9.29886800894e-07,0,0,0,,0,,0,0,0,0,,0,,233775,0,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,4094,3760,1,0,62,6,7,1731,466,899,0.3,13.4,641,641,918.417195896,0.244259892526,0,15.1441133366,1.46555935515,1.70981924768,422.813873962,113.825109917,219.589643381,156.570591109,156.570591109,219651,0,0
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-08-18T00:00:00+00:00,balanced,9.29886800894e-07,9.29886800894e-07,8,49473,1,0.125,2,4.04260909991e-05,0,3,49473,1,0.333333333333,2,4.04260909991e-05,233775,1,4.27761736713e-06,1,0.125,2,4.04260909991e-05,0,0,0,0,2,0.25,49471,0.999959573909,0,0,0,0,5,0.625,0,0,1,4094,3760,1,0,62,6,7,1731,466,899,0.3,13.4,641,641,918.417195896,0.244259892526,0,15.1441133366,1.46555935515,1.70981924768,422.813873962,113.825109917,219.589643381,156.570591109,156.570591109,219651,12071,0.0549553610045
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-08-25T00:00:00+00:00,balanced,9.05196682428e-07,9.29886800894e-07,56,749107,1,0.0178571428571,2,2.66984556278e-06,1,23,749073,0,0,0,0,257290,0,0,1,0.0178571428571,2,2.66984556278e-06,0,0,0,0,14,0.25,749019,0.999882526795,0,0,0,0,41,0.732142857143,86,0.0001148033592,1,4874,3769,1,0,73,6,7,1737,540,1049,0.3,13.3,841,841,773.286828067,0.205170291342,0,14.977431268,1.23102174805,1.43619203939,356.380796061,110.791957325,215.223635618,172.548215018,172.548215018,243129,74654,0.307055102435
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-09-01T00:00:00+00:00,balanced,9.04210944275e-07,9.05196682428e-07,14,73223,0,0,0,0,0,9,73223,0,0,0,0,847192,0,0,0,0,0,0,0,0,0,0,9,0.642857142857,73223,1,0,0,0,0,5,0.357142857143,0,0,1,178064,4622,49,0,1801,150,199,2233,17292,32537,0,12.2,26137,26137,25.9569592955,0.275181957049,0,10.1143409111,0.842393746069,1.11757570312,12.5404348998,97.1111510468,182.726435439,146.784302273,146.784302273,832546,15958,0.0191677096521
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-09-08T00:00:00+00:00,balanced,1.15528024615e-05,9.04210944275e-07,20,6384,0,0,0,0,0,9,6262,0,0,0,0,885704,0,0,0,0,0,0,0,0,0,0,9,0.45,6262,0.980889724311,0,0,0,0,11,0.55,122,0.0191102756892,1,191869,4769,49,0,1850,150,199,2282,19791,37045,0,12.6,28538,28538,24.8555003674,0.255382578739,0,9.64199531972,0.781783404302,1.03716598304,11.8935315241,103.148502364,193.074441416,148.736898613,148.736898613,868691,919,0.00105791357341
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-09-15T00:00:00+00:00,balanced,1.15526739852e-05,1.15528024615e-05,11,79600,0,0,0,0,0,5,79533,0,0,0,0,890245,0,0,0,0,0,0,0,0,0,0,6,0.545454545455,79600,1,0,0,0,0,5,0.454545454545,0,0,1,191869,4769,49,0,1850,150,199,2282,19791,37045,0,12.6,28538,28538,24.8555003674,0.255382578739,0,9.64199531972,0.781783404302,1.03716598304,11.8935315241,103.148502364,193.074441416,148.736898613,148.736898613,873232,6876,0.00787419608993
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-09-22T00:00:00+00:00,balanced,1.14714504545e-05,1.15526739852e-05,3,9,0,0,0,0,0,2,9,0,0,0,0,955930,0,0,0,0,0,0,1,0.333333333333,2,0.222222222222,1,0.333333333333,7,0.777777777778,0,0,0,0,1,0.333333333333,0,0,1,221690,4867,49,0,1948,150,199,2331,24495,49050,0,12.4,28979,28979,21.9540800217,0.22102936533,0,8.78704497271,0.676620506112,0.897649871442,10.514682665,110.492128648,221.254905499,130.718570977,130.718570977,938911,6,6.39038204899e-06
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-09-29T00:00:00+00:00,balanced,1.13054318796e-05,1.14714504545e-05,97,930276,1,0.0103092783505,9263,0.00995725999596,5,36,929909,1,0.0277777777778,9263,0.00996118975083,955930,0,0,1,0.0103092783505,9263,0.00995725999596,0,0,0,0,30,0.309278350515,920947,0.989971793317,0,0,0,0,64,0.659793814433,66,7.09466867897e-05,1,226947,4882,49,0,1969,178,227,2331,24754,49533,0,12.7,29084,29084,21.5116304688,0.215909441411,0,8.67603449263,0.784324093291,1.0002335347,10.27112057,109.073924749,218.258007376,128.153269266,128.153269266,938911,19670,0.0209498024839
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-10-06T00:00:00+00:00,balanced,4.28282169651e-05,1.13054318796e-05,8,361046,0,0,0,0,0,4,361046,0,0,0,0,1839856,0,0,0,0,0,0,0,0,0,0,4,0.5,361046,1,0,0,0,0,4,0.5,0,0,1,258475,4939,49,0,2095,346,395,2331,26308,52431,0,13.9,29714,29714,19.1082309701,0.189573459716,0,8.10523261437,1.33862075636,1.52819421608,9.0182802979,101.781603637,202.847470742,114.95889351,114.95889351,1817458,54534,0.0300056452474
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-10-13T00:00:00+00:00,balanced,4.04716678713e-05,4.28282169651e-05,14,9689,0,0,0,0,0,9,9689,0,0,0,0,2089119,0,0,0,0,0,0,1,0.0714285714286,57,0.0058829600578,8,0.571428571429,9632,0.994117039942,0,0,0,0,5,0.357142857143,0,0,1,323247,5251,51,0,2488,360,411,2331,30138,57622,0,14.4,31231,31231,16.2445436462,0.15777408607,0,7.69690051261,1.11369943109,1.27147351716,7.21120381628,93.235204039,178.259968383,96.6165192562,96.6165192562,2066721,2839,0.0013736735631
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-10-20T00:00:00+00:00,balanced,4.04716281852e-05,4.04716678713e-05,14,144543,1,0.0714285714286,429,0.00296797492788,2,4,141914,0,0,0,0,2093033,214,0.000102243968442,1,0.0714285714286,429,0.00296797492788,0,0,0,0,5,0.357142857143,144114,0.997032025072,0,0,0,0,7,0.5,0,0,1,323247,5251,51,0,2488,360,411,2331,30138,57622,0,14.4,31231,31231,16.2445436462,0.15777408607,0,7.69690051261,1.11369943109,1.27147351716,7.21120381628,93.235204039,178.259968383,96.6165192562,96.6165192562,2070633,9214,0.00444984697916
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-10-27T00:00:00+00:00,balanced,0.000147046507425,4.04716281852e-05,0,0,0,,0,,0,0,0,0,,0,,2217587,0,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,370275,5300,51,0,2896,360,411,2367,34473,65680,0,13.9,34954,34954,14.3136857741,0.137735466883,0,7.8212139626,0.972250354466,1.10998582135,6.39254608062,93.1010735264,177.381675782,94.4001080278,94.4001080278,2196398,0,0
microsoft__ai-agents-for-beginners,microsoft/ai-agents-for-beginners,2025-11-03T00:00:00+00:00,balanced,0.000147046507425,0.000147046507425,27,285352,0,0,0,0,1,16,284431,0,0,0,0,2217587,0,0,0,0,0,0,1,0.037037037037,223,0.0007814909305,16,0.592592592593,285127,0.999211500182,0,0,0,0,9,0.333333333333,0,0,1,370275,5300,51,0,2896,360,411,2367,34473,65680,0,13.9,34954,34954,14.3136857741,0.137735466883,0,7.8212139626,0.972250354466,1.10998582135,6.39254608062,93.1010735264,177.381675782,94.4001080278,94.4001080278,2196398,191188,0.0870461546587
